Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2025-06-19,-0.06618918,-0.07072753,-0.08094554,-0.14541867,-0.03593523718295025
2025-06-20,-0.06322838,-0.06574641,-0.0700701,-0.14171106,-0.06340626177516083
2025-06-23,-0.041547563,-0.04609805,-0.037996978,-0.12178694,-0.062137438542172664
2025-06-24,-0.049485248,-0.055541426,-0.03810582,-0.1299168,-0.04434261688904224
2025-06-25,-0.034403905,-0.0426034,-0.016050754,-0.116793625,-0.05119524975825453
2025-06-26,-0.045703456,-0.052201807,-0.021452777,-0.12770411,-0.03983860368724265
2025-06-27,-0.047801297,-0.053609345,-0.019474179,-0.1306101,-0.049822266006274034
2025-06-30,-0.07504463,-0.080096886,-0.04072882,-0.15719377,-0.05339816954415657
2025-07-02,-0.06865353,-0.07134434,-0.026350364,-0.15106924,-0.07784660966164714
2025-07-03,-0.09046466,-0.088919364,-0.043315656,-0.17105998,-0.07375586204391824
2025-07-04,-0.10403035,-0.0958422,-0.053365704,-0.18294463,-0.09307827672933133
2025-07-07,-0.11542578,-0.1016834,-0.060402684,-0.19320393,-0.10656443935480063
2025-07-08,-0.09099026,-0.06831354,-0.028076062,-0.16922744,-0.11836533528848293
2025-07-09,-0.112196885,-0.082371086,-0.043722447,-0.18726905,-0.0986679597590263
2025-07-10,-0.1153743,-0.07804728,-0.038352396,-0.18933699,-0.11415414054377976
2025-07-11,-0.10331325,-0.059487425,-0.019046837,-0.17753576,-0.11634727134056376
2025-07-14,-0.095317185,-0.045965668,-0.004774438,-0.168575,-0.10582589559319572
2025-07-15,-0.05476663,0.00083267764,0.038085032,-0.12957115,-0.09710506961815565
2025-07-16,-0.06848616,-0.010327378,0.022408955,-0.14116459,-0.06038750777444353
2025-07-17,-0.056064494,0.003959842,0.031648178,-0.12893195,-0.07032018222841656
2025-07-18,-0.040490806,0.018766781,0.040883105,-0.11461953,-0.05927059830301489
2025-07-21,-0.012591691,0.04585618,0.059280884,-0.08824121,-0.045712990243924584
2025-07-22,-0.023895634,0.03245428,0.03898196,-0.098431684,-0.020133084853795065
2025-07-23,0.008525507,0.064705625,0.06084738,-0.06742283,-0.029708702382952062
2025-07-24,0.018382369,0.073182374,0.057102364,-0.05639186,0.0019235789225188742
2025-07-25,-0.0134072965,0.038805544,0.015216591,-0.08383503,0.011920889078552523
2025-07-28,-0.01841798,0.03321618,0.0031007337,-0.08666779,-0.01600286916689744
2025-07-29,-0.023627259,0.025477502,-0.0049519814,-0.090130776,-0.017359764928066537
2025-07-30,-0.031414397,0.015341714,-0.016747696,-0.09646029,-0.019522507297762323
2025-07-31,-0.07329788,-0.03041902,-0.058677826,-0.1345319,-0.025308594335211307
2025-08-01,-0.0667624,-0.026178448,-0.050283693,-0.12665005,-0.06151332664466367
2025-08-04,-0.058654256,-0.021362927,-0.03823598,-0.11711504,-0.056837991946357476
2025-08-05,-0.058482837,-0.022430785,-0.034412302,-0.114527784,-0.050320851852019996
2025-08-06,-0.07070615,-0.037475668,-0.039422553,-0.12431034,-0.04993508055912436
2025-08-07,-0.062447164,-0.031630747,-0.022670835,-0.11483878,-0.060235508891239506
2025-08-08,-0.06890702,-0.041460004,-0.025020152,-0.12075752,-0.05341082429530628
2025-08-11,-0.078569025,-0.05351757,-0.029947944,-0.12896699,-0.060807384472904076
2025-08-12,-0.07469116,-0.049363047,-0.020990474,-0.12393976,-0.07102368424636701
2025-08-13,-0.03487792,-0.010429083,0.02178383,-0.08442713,-0.06933753796425345
2025-08-14,-0.031650387,-0.009199146,0.020257534,-0.080201395,-0.03606723247969565
2025-08-15,-0.0493079,-0.028537242,-0.0014768901,-0.097067155,-0.03515129521094278
2025-08-18,-0.04786534,-0.02652031,-0.0018894299,-0.09545718,-0.053101208500360916
2025-08-19,-0.049238108,-0.028938882,-0.0059249294,-0.09765223,-0.053023407317283555
2025-08-20,-0.045692958,-0.02407495,-0.005679462,-0.09510394,-0.055714130873960946
2025-08-21,-0.071003586,-0.047309134,-0.032231424,-0.119998805,-0.05335541010473367
2025-08-22,-0.05730982,-0.032126207,-0.019542888,-0.10725056,-0.07512268866361288
2025-08-25,-0.023786698,0.0026644992,0.010159427,-0.0752083,-0.06438867904827192
2025-08-26,-0.039262157,-0.012711345,-0.009328829,-0.09013708,-0.03529347673114726
2025-08-27,-0.06562327,-0.038763512,-0.033491217,-0.11540097,-0.0479689408143531
2025-08-28,-0.17875257,-0.15246472,-0.13857363,-0.22313635,-0.06925851670427152
2025-08-29,-0.1672343,-0.13711984,-0.115874685,-0.21217562,-0.16024036082497628
2025-09-01,-0.16131975,-0.12726657,-0.09894148,-0.20797256,-0.15735990112269774
2025-09-02,-0.17270839,-0.13538016,-0.10005342,-0.22021428,-0.15501479981659122
2025-09-03,-0.17362846,-0.13287316,-0.088931195,-0.22208805,-0.16491195017092425
2025-09-04,-0.16203886,-0.11726298,-0.06750045,-0.2124394,-0.16824752693248832
2025-09-05,-0.14500116,-0.09633269,-0.039179105,-0.19748805,-0.1617244850707985
2025-09-08,-0.14943296,-0.09830269,-0.030141672,-0.20255183,-0.14811583239888684
2025-09-09,-0.1654593,-0.11131919,-0.033790648,-0.21804191,-0.14909890227127245
2025-09-10,-0.14481045,-0.08380445,0.00024585897,-0.19987099,-0.16096312870846632
2025-09-11,-0.18451634,-0.119149685,-0.045571342,-0.23799373,-0.14393667176639896
2025-09-12,-0.18116204,-0.108926855,-0.03973343,-0.23596463,-0.1782436737593804
2025-09-15,-0.17133422,-0.09141819,-0.026305279,-0.22739936,-0.17977492702237677
2025-09-16,-0.143028,-0.05484355,0.0040040268,-0.20229685,-0.17255391604962933
2025-09-17,-0.09900653,-0.0013290602,0.048121914,-0.16183315,-0.14886623644295943
2025-09-18,-0.094405055,0.0070637628,0.046834685,-0.1579065,-0.10805077676337999
2025-09-19,-0.08538681,0.020594332,0.051330257,-0.14977002,-0.10034423193037731
2025-09-22,-0.103413746,0.006441626,0.025666345,-0.16720769,-0.08950132335783323
2025-09-23,-0.12463165,-0.012562939,-0.0042884666,-0.188403,-0.10289277396685023
2025-09-24,-0.11085594,0.0061035343,0.0070453403,-0.17635778,-0.12028437438996155
2025-09-25,-0.106378496,0.006790698,0.0023515818,-0.17310612,-0.10561811365895957
2025-09-26,-0.11711018,-0.008915835,-0.018201353,-0.18415676,-0.10193541083110504
2025-09-29,-0.09334648,0.012857801,-0.0020386134,-0.1637245,-0.11193876462389853
2025-09-30,-0.074352935,0.027885698,0.010345158,-0.14711979,-0.09217119211160696
2025-10-02,-0.0582664,0.037967257,0.022321017,-0.13427703,-0.07409277351286812
2025-10-03,-0.05081412,0.038516104,0.024625761,-0.1294502,-0.057413754749787764
2025-10-06,-0.051127702,0.0323085,0.020487033,-0.13142896,-0.04897592986884457
2025-10-08,-0.06387668,0.0128931105,0.0023197092,-0.14510892,-0.047147346701593026
2025-10-09,-0.060539026,0.009968056,-0.0011569728,-0.1437592,-0.058068850925896504
2025-10-10,-0.07344986,-0.008554539,-0.019002631,-0.15704496,-0.05604704162561912
2025-10-13,-0.08713387,-0.028615896,-0.03500287,-0.17021416,-0.06782543707127064
2025-10-14,-0.09690575,-0.044030022,-0.047388285,-0.18011591,-0.08056145101760089
2025-10-15,-0.07829423,-0.029673146,-0.029154504,-0.16419157,-0.09122350446945382
2025-10-16,-0.08482619,-0.040120535,-0.0349377,-0.17168896,-0.07761510716247566
2025-10-17,-0.11987408,-0.076629944,-0.06615939,-0.20482992,-0.08340542190826837
2025-10-20,-0.095579416,-0.05152109,-0.035910208,-0.18435375,-0.11264331647546454
2025-10-21,-0.09285755,-0.04841732,-0.028588686,-0.18261209,-0.0946450257180862
2025-10-22,-0.092677236,-0.048703242,-0.02515725,-0.183101,-0.09154461168640732
2025-10-23,-0.052384205,-0.009606815,0.018122578,-0.14736152,-0.09178002978122603
2025-10-24,-0.04239726,-0.0028744342,0.025379654,-0.13960472,-0.05790848174764951
